
1	يقين	يقين	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	يقين	Pronunciation =	yaqeen
5	پريشان	پريشان	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	پريشان	Pronunciation = preshaan
6	ڪيو	ڪيو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪيو	Pronunciation = kayo
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation = Duniyaa
2	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
3	زندگي	زندگي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زندگي	Pronunciation = Zindagi
4	عارضي	عارضي	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عارضي	Pronunciation = Aarzi
5	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation = Duniyaa
2	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
3	هر	هر	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هر	Pronunciation = Har
4	ملڪ	ملڪ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ملڪ	Pronunciation = Mulk
5	پنهنجي	پنهنجي	PRON	PRP	XPOS =	ضمير			Number = Sing |		Morphology Form = Bound |	Lemma =	پنهنجي	Pronunciation = Pahenji
6	تعليمي	تعليم	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	تعليم	Pronunciation = Taleemi
7	نظام	نظام	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	نظام	Pronunciation = Nizaam
8	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
9	بهتر	بهتر	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	بهتر	Pronunciation = Behtar
10	ڪرڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪر	Pronunciation = karan
11	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
12	ڪوشش	ڪوشش	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	ڪوشش	Pronunciation = koshish
13	ڪري	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = karay
14	پيو	پيو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	پيو	Pronunciation = payo
15	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	دلدار	دل	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	دلدار	Pronunciation = Dildaar
2	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = Aen
3	اسلم	اسلم	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	اسلم	Pronunciation = Aslam
4	گڏجي	گڏ	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	گڏ	Pronunciation = Gadd
5	پڙهن	پڙه	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	پڙه	Pronunciation = Parhan
6	ٿا	ٿو	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = thaa
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	خودغرض	خودغرض	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	خودغرض	Pronunciation = Khudgurz
2	انسان	انسان	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	انسان	Pronunciation = Insaan
3	ڪنهن	ڪنهن	DET	DT	XPOS =	ضمير اشارو	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	ڪنهن	Pronunciation = kehn
4	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
5	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na 
6	وڻندو	وڻڻ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	وڻڻ	Pronunciation = wannando
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	خواب	خواب	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	خواب	Pronunciation = Khawaab
2	اڌورا	اڌور	ADJ	JJ	XPOS =	صفت			Number = Plur |		Morphology Form = Bound |	Lemma =	اڌور	Pronunciation = Adhora
3	رهجي	ره	VERB	VB	XPOS =	فعل	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	رهجي	Pronunciation = Rahji
4	ويا	ويو	VERB	VBD	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ويو	Pronunciation = Wayaa
5	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	ڇوڪرو	ڇوڪر	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڇوڪرو	Pronunciation = chhokro
2	وهنجي	وهنج	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	وهنج	Pronunciation = Wehnji
3	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = tho
4	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	ڇوڪرو	ڇوڪر	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڇوڪرو	Pronunciation = chhokro
2	هينئر	هينئر	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	هينئر	Pronunciation = Heenr
3	ڌرتتيءَ	ڌرتتي	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Bound |	Lemma =	ڌرتتي	Pronunciation = dhartati'a
4	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
5	مهل	مهل	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مهل	Pronunciation = Mahal
6	رلي	رلي	VERB	VB	XPOS =	فعل	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	رلي	Pronunciation = Ruli
7	پيو	پيو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	پيو	Pronunciation = payo
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	ڇوڪرا	ڇوڪر	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	ڇوڪر	Pronunciation = chhokra
2	باغ	باغ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	باغ	Pronunciation = Bagh
3	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = Me
4	گھمن	گھُم	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	گھُم	Pronunciation = ghuman
5	ٿا	ٿو	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = thaa
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	ڇا	ڇا	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ڇا	Pronunciation = chhaa
2	تون	تون	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تون	Pronunciation = Toon
3	پڙهڻ	پڙه	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	پڙه	Pronunciation = parhan
4	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
5	ڪم	ڪم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪم	Pronunciation = kam
6	ڪرين	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = kareen
7	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = tho
8	؟	؟	SYM	-	XPOS =	نشاني						Lemma =	 - 	Pronunciation = Sawaal ji nishaani
9	چڱا	چڱو	ADJ	JJ	XPOS =	صفت			Number = Plur |		Morphology Form = Bound |	Lemma =	چڱو	Pronunciation = chaghhaa
10	ڪن	ڪن	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Simple |	Lemma =	ڪن	Pronunciation = kan
11	چڱائي	چڱائي	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	چڱائي	Pronunciation = chaghhaaee
12	برو	برو	ADJ	JJ	XPOS =	صفت	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	برو	Pronunciation = Buro
13	ڪين	ڪين	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪين	Pronunciation = keen
14	ڪن	ڪن	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Simple |	Lemma =	ڪن	Pronunciation = kan
15	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	جيڪو	جيڪو	DET	DT	XPOS =	ضمير اشارو	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	جيڪو	Pronunciation = Jeko
2	وقت	وقت	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	وقت	Pronunciation = Waqt
3	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
4	قدر	قدر	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	قدر	Pronunciation = Qadar
5	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na
6	ڪندو	ڪن	VERB	VBG	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪندو	Pronunciation = kando
7	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
8	اهو	اهو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	اهو	Pronunciation = Eho
9	ناڪام	ناڪام	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	ناڪام	Pronunciation = Naakaam
10	ٿيندو	ٿي	VERB	VBG	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ٿي	Pronunciation = theendo
11	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
12	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	جيڪو	جيڪو	DET	DT	XPOS =	ضمير اشارو	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	جيڪو	Pronunciation = Jeko
2	لفظ	لفظ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	لفظ	Pronunciation = Libaas
3	دل	دل	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دل	Pronunciation = Dil
4	مان	مان	ADP	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	مان	Pronunciation = Maan
5	نڪري	نڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	نڪري	Pronunciation = Nikray
6	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = tho
7	اهو	اهو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	اهو	Pronunciation = Eho
8	اثر	اثر	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	اثر	Pronunciation = Assar
9	ڪري	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = karay
10	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = tho
11	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	جھالت	جھالت	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جھالت	Pronunciation = Jahalat
2	معاشرتي	معاشرو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	معاشرو	Pronunciation = Muaashart
3	بيمارين	بيمار	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	بيمار	Pronunciation = Beemaarian
4	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
5	جڙ	جڙ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جڙ	Pronunciation = Jarr
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	تنهنجي	تنهنجي	PRON	PRP	XPOS =	ضمير	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	تنهنجي	Pronunciation = Tuhenji
2	ياد	ياد	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ياد	Pronunciation = yaad
3	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
4	وري	وري	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	وري	Pronunciation = Waree
5	آ	آ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	آ	Pronunciation = Aa
6	وير	وير	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	وير	Pronunciation = veer
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
2	تون	تون	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تون	Pronunciation = Toon
3	بيت	بيت	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	بيت	Pronunciation = bat
4	ڀائنيا	ڀانءِ	VERB	VB	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	ڀانئي	Pronunciation = bhaneya
5	سي	سي	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سي	Pronunciation = say
6	آيتون	آيت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Plur |	Person = 3 |	Morphology Form = Bound |	Lemma =	آيت	Pronunciation = Aayatoon
7	آهين	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aaheen
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	تنهنجي	تنهنجي	PRON	PRP	XPOS =	ضمير	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	تنهنجي	Pronunciation = Tuhenji
2	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation = Bi
3	پراڻي	پراڻ	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	پراڻي	Pronunciation = Puraani
4	سوچ	سوچ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سوچ	Pronunciation = Soch
5	لڳي	لڳ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	لڳ	Pronunciation = Laghay
6	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation = thee
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	تعليم	تعليم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تعليم	Pronunciation = Taaleem
2	هڪ	هڪ	NUM	CD	XPOS =	صفت عددي			Number = Sing |		Morphology Form = Simple |	Lemma =	هڪ	Pronunciation = Hik
3	اهڙو	اهڙو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	اهڙو	Pronunciation = Ehro
4	هٿيار	هٿيار	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	هٿيار	Pronunciation = Hathyaar
5	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
6	جيڪو	جيڪو	DET	DT	XPOS =	ضمير اشارو	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	جيڪو	Pronunciation = Jeko
7	پوري	پوري	ADJ	JJ	XPOS =	صفت			Number = Sing |		Morphology Form = Simple |	Lemma =	پوري	Pronunciation = poori
8	قوم	قوم	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	قوم	Pronunciation = Qoam
9	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = Aen
10	خطي	خط	NOUN	NN	XPOS =	اسم	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	خطي	Pronunciation = Khitay
11	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
12	تحفظ	تحفظ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تحفظ	Pronunciation = Tahfuz
13	ڏيئي	ڏيئي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڏيئي	Pronunciation = Ddiey
14	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = tho
15	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	تعليم	تعليم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تعليم	Pronunciation = Taaleem
2	انسان	انسان	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	انسان	Pronunciation = Insaan
3	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
4	ٽين	ٽين	NUM	CD	XPOS =	صفت عددي			Number = Sing |			Lemma =	ٽي	Pronunciation = teean
5	اک	اک	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |		Morphology Form = Simple |	Lemma =	اک	Pronunciation = Akh 
6	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	تعليم	تعليم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تعليم	Pronunciation = Taaleem
2	ئي	ئي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ئي	Pronunciation = Ee
3	انسان	انسان	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	انسان	Pronunciation = Insaan
4	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
